"2000","32"
"2001","13"
"2002","13"
"2003","16"
"2004","27"
"2005","11"
"2006","16"
"2007","17"
"2008","16"
"2009","34"
"2010","22"
"2011","15"
"2012","27"
"2013","36"
"2014","34"
"2015","15"
"2016","14"
"2017","26"
"2018","11"
"2019","22"
"2020","23"
"2021","12"
"2022","16"
"2023","36"
"2024","15"
"2025","16"
"2026","22"
"2027","31"
"2028","24"
"2029","17"
"2030","25"
"2031","32"
"2032","26"
"2033","16"
"2034","13"
"2035","23"
"2036","37"
"2037","11"
"2038","24"
"2039","13"
"2040","12"
"2041","21"
"2042","31"
"2043","27"
"2044","36"
"2045","36"
"2046","24"
"2047","17"
"2048","17"
"2049","13"
"2050","27"
"2051","34"
"2052","16"
"2053","15"
"2054","26"
"2055","17"
"2056","36"
"2057","12"
"2058","36"
"2059","12"
"2060","35"
"2061","36"
"2062","13"
"2063","15"
"2064","31"
"2065","37"
"2066","21"
"2067","35"
"2068","17"
"2069","22"
"2070","32"
"2071","31"
"2072","27"
"2073","14"
"2074","15"
"2075","31"
"2076","21"
"2077","16"
"2078","24"
"2079","24"
"2080","35"
"2081","34"
"2082","27"
"2083","25"
"2084","31"
"2085","25"
"2086","14"
"2087","36"
"2088","13"
"2089","23"
"2090","37"
"2091","15"
"2092","33"
"2093","12"
"2094","23"
"2095","22"
"2096","37"
"2097","37"
"2098","32"
"2099","21"
"2100","22"
"2101","32"
"2102","16"
"2103","24"
"2104","21"
"2105","23"
"2106","14"
"2107","27"
"2108","23"
"2109","37"
"2110","26"
"2111","11"
"2112","35"
"2113","25"
"2114","34"
"2115","34"
"2116","35"
"2117","34"
"2118","15"
"2119","25"
"2120","27"
"2121","15"
"2122","34"
"2123","36"
"2124","32"
"2125","36"
"2126","11"
"2127","17"
"2128","25"
"2129","25"
"2130","13"
"2131","12"
"2132","24"
"2133","33"
"2134","33"
"2135","25"
"2136","34"
"2137","25"
"2138","33"
"2139","32"
"2140","26"
"2141","15"
"2142","16"
"2143","25"
"2144","24"
"2145","31"
"2146","16"
"2147","22"
"2148","32"
"2149","33"
"2150","16"
"2151","37"
"2152","35"
"2153","37"
"2154","11"
"2155","25"
"2156","17"
"2157","27"
"2158","37"
"2159","37"
"2160","22"
"2161","21"
"2162","34"
"2163","15"
"2164","22"
"2165","17"
"2166","12"
"2167","24"
"2168","36"
"2169","12"
"2170","21"
"2171","25"
"2172","27"
"2173","14"
"2174","23"
"2175","32"
"2176","32"
"2177","11"
"2178","17"
"2179","27"
"2180","26"
"2181","16"
"2182","14"
"2183","13"
"2184","26"
"2185","33"
"2186","15"
"2187","21"
"2188","16"
"2189","32"
"2190","35"
"2191","23"
"2192","32"
"2193","33"
"2194","33"
"2195","15"
"2196","32"
"2197","15"
"2198","35"
"2199","17"
"2200","12"
"2201","23"
"2202","36"
"2203","33"
"2204","34"
"2205","24"
"2206","22"
"2207","33"
"2208","15"
"2209","15"
"2210","34"
"2211","34"
"2212","25"
"2213","36"
"2214","31"
"2215","26"
"2216","14"
"2217","15"
"2218","33"
"2219","17"
"2220","16"
"2221","36"
"2222","11"
"2223","16"
"2224","35"
"2225","11"
"2226","32"
"2227","37"
"2228","14"
"2229","24"
"2230","16"
"2231","32"
"2232","13"
"2233","17"
"2234","21"
"2235","22"
"2236","34"
"2237","34"
"2238","36"
"2239","16"
"2240","35"
"2241","12"
"2242","31"
"2243","36"
"2244","37"
"2245","36"
"2246","32"
"2247","31"
"2248","36"
"2249","36"
"2250","33"
"2251","23"
"2252","31"
"2253","22"
"2254","21"
"2255","14"
"2256","15"
"2257","21"
"2258","22"
"2259","16"
"2260","21"
"2261","24"
"2262","36"
"2263","26"
"2264","33"
"2265","25"
"2266","32"
"2267","25"
"2268","37"
"2269","34"
"2270","31"
"2271","14"
"2272","11"
"2273","33"
"2274","13"
"2275","21"
"2276","24"
"2277","35"
"2278","36"
"2279","36"
"2280","35"
"2281","12"
"2282","22"
"2283","23"
"2284","11"
"2285","37"
"2286","15"
"2287","21"
"2288","17"
"2289","12"
"2290","33"
"2291","22"
"2292","22"
"2293","35"
"2294","26"
"2295","35"
"2296","17"
"2297","15"
"2298","16"
"2299","34"
"2300","21"
"2301","31"
"2302","14"
"2303","16"
"2304","14"
"2305","37"
"2306","33"
"2307","24"
"2308","37"
"2309","25"
"2310","21"
"2311","22"
"2312","23"
"2313","33"
"2314","11"
"2315","24"
"2316","32"
"2317","13"
"2318","13"
"2319","37"
"2320","12"
"2321","27"
"2322","27"
"2323","35"
"2324","22"
"2325","21"
"2326","11"
"2327","16"
"2328","16"
"2329","15"
"2330","32"
"2331","16"
"2332","35"
"2333","16"
"2334","31"
"2335","14"
"2336","21"
"2337","31"
"2338","23"
"2339","24"
"2340","34"
"2341","27"
"2342","22"
"2343","34"
"2344","13"
"2345","12"
"2346","37"
"2347","12"
"2348","23"
"2349","13"
"2350","24"
"2351","26"
"2352","16"
"2353","36"
"2354","23"
"2355","37"
"2356","15"
"2357","14"
"2358","23"
"2359","14"
"2360","33"
"2361","14"
"2362","17"
"2363","26"
"2364","16"
"2365","11"
"2366","16"
"2367","27"
"2368","31"
"2369","22"
"2370","37"
"2371","17"
"2372","27"
"2373","33"
"2374","35"
"2375","33"
"2376","17"
"2377","23"
"2378","34"
"2379","35"
"2380","15"
"2381","26"
"2382","36"
"2383","25"
"2384","22"
"2385","22"
"2386","35"
"2387","36"
"2388","21"
"2389","32"
"2390","16"
"2391","36"
"2392","25"
"2393","17"
"2394","22"
"2395","24"
"2396","21"
"2397","25"
"2398","11"
"2399","23"
"2400","37"
"2401","22"
"2402","25"
"2403","12"
"2404","25"
"2405","23"
"2406","22"
"2407","22"
"2408","34"
"2409","33"
"2410","32"
"2411","26"
"2412","26"
"2413","22"
"2414","27"
"2415","16"
"2416","21"
"2417","27"
"2418","35"
"2419","37"
"2420","35"
"2421","11"
"2422","37"
"2423","31"
"2424","17"
"2425","36"
"2426","16"
"2427","11"
"2428","25"
"2429","34"
"2430","36"
"2431","33"
"2432","31"
"2433","22"
"2434","35"
"2435","11"
"2436","26"
"2437","32"
"2438","24"
"2439","22"
"2440","33"
"2441","22"
"2442","17"
"2443","15"
"2444","17"
"2445","27"
"2446","34"
"2447","13"
"2448","24"
"2449","14"
"2450","15"
"2451","12"
"2452","23"
"2453","25"
"2454","32"
"2455","36"
"2456","33"
"2457","33"
"2458","26"
"2459","22"
"2460","31"
"2461","26"
"2462","12"
"2463","14"
"2464","35"
"2465","26"
"2466","11"
"2467","27"
"2468","17"
"2469","21"
"2470","16"
"2471","37"
"2472","15"
"2473","32"
"2474","33"
"2475","16"
"2476","21"
"2477","34"
"2478","15"
"2479","14"
"2480","14"
"2481","37"
"2482","31"
"2483","23"
"2484","21"
"2485","26"
"2486","34"
"2487","17"
"2488","17"
"2489","23"
"2490","34"
"2491","15"
"2492","24"
"2493","34"
"2494","11"
"2495","31"
"2496","11"
"2497","12"
"2498","21"
"2499","22"
"2500","21"
"2501","36"
"2502","36"
"2503","12"
"2504","23"
"2505","36"
"2506","23"
"2507","27"
"2508","22"
"2509","24"
"2510","26"
"2511","37"
"2512","17"
"2513","13"
"2514","27"
"2515","34"
"2516","36"
"2517","27"
"2518","33"
"2519","12"
"2520","33"
"2521","12"
"2522","11"
"2523","36"
"2524","11"
"2525","31"
"2526","35"
"2527","12"
"2528","21"
"2529","23"
"2530","25"
"2531","25"
"2532","24"
"2533","13"
"2534","13"
"2535","13"
"2536","25"
"2537","31"
"2538","32"
"2539","23"
"2540","17"
"2541","14"
"2542","22"
"2543","32"
"2544","13"
"2545","33"
"2546","33"
"2547","35"
"2548","31"
"2549","31"
"2550","13"
"2551","31"
"2552","36"
"2553","25"
"2554","17"
"2555","33"
"2556","12"
"2557","31"
"2558","24"
"2559","35"
"2560","14"
"2561","11"
"2562","11"
"2563","25"
"2564","35"
"2565","31"
"2566","21"
"2567","22"
"2568","21"
"2569","12"
"2570","35"
"2571","15"
"2572","34"
"2573","21"
"2574","14"
"2575","25"
"2576","13"
"2577","14"
"2578","11"
"2579","35"
"2580","36"
"2581","37"
"2582","22"
"2583","23"
"2584","22"
"2585","21"
"2586","36"
"2587","13"
"2588","35"
"2589","24"
"2590","25"
"2591","16"
"2592","33"
"2593","11"
"2594","25"
"2595","16"
"2596","27"
"2597","37"
"2598","35"
"2599","33"
"2600","26"
"2601","24"
"2602","24"
"2603","32"
"2604","23"
"2605","26"
"2606","21"
"2607","12"
"2608","16"
"2609","11"
"2610","21"
"2611","17"
"2612","17"
"2613","32"
"2614","31"
"2615","14"
"2616","11"
"2617","35"
"2618","37"
"2619","32"
"2620","32"
"2621","26"
"2622","24"
"2623","25"
"2624","32"
"2625","11"
"2626","11"
"2627","22"
"2628","33"
"2629","16"
"2630","26"
"2631","15"
"2632","23"
"2633","26"
"2634","33"
"2635","11"
"2636","22"
"2637","33"
"2638","17"
"2639","16"
"2640","31"
"2641","33"
"2642","34"
"2643","36"
"2644","24"
"2645","26"
"2646","36"
"2647","32"
"2648","21"
"2649","26"
"2650","21"
"2651","12"
"2652","15"
"2653","23"
"2654","32"
"2655","22"
"2656","33"
"2657","15"
"2658","31"
"2659","22"
"2660","14"
"2661","34"
"2662","32"
"2663","26"
"2664","33"
"2665","23"
"2666","23"
"2667","35"
"2668","24"
"2669","24"
"2670","35"
"2671","27"
"2672","31"
"2673","34"
"2674","27"
"2675","21"
"2676","31"
"2677","33"
"2678","13"
"2679","21"
"2680","31"
"2681","23"
"2682","15"
"2683","13"
"2684","22"
"2685","35"
"2686","34"
"2687","35"
"2688","32"
"2689","36"
"2690","36"
"2691","36"
"2692","36"
"2693","14"
"2694","25"
"2695","25"
"2696","22"
"2697","14"
"2698","34"
"2699","15"
"2700","24"
"2701","17"
"2702","11"
"2703","37"
"2704","15"
"2705","26"
"2706","11"
"2707","21"
"2708","12"
"2709","33"
"2710","26"
"2711","15"
"2712","13"
"2713","31"
"2714","35"
"2715","22"
"2716","35"
"2717","23"
"2718","24"
"2719","34"
"2720","36"
"2721","23"
"2722","25"
"2723","23"
"2724","37"
"2725","31"
"2726","11"
"2727","12"
"2728","14"
"2729","15"
"2730","26"
"2731","24"
"2732","11"
"2733","12"
"2734","24"
"2735","14"
"2736","24"
"2737","15"
"2738","31"
"2739","16"
"2740","14"
"2741","11"
"2742","37"
"2743","23"
"2744","31"
"2745","22"
"2746","21"
"2747","35"
"2748","15"
"2749","35"
"2750","16"
"2751","25"
"2752","33"
"2753","21"
"2754","34"
"2755","24"
"2756","13"
"2757","27"
"2758","37"
"2759","24"
"2760","13"
"2761","27"
"2762","37"
"2763","15"
"2764","36"
"2765","26"
"2766","22"
"2767","37"
"2768","34"
"2769","31"
"2770","31"
"2771","32"
"2772","26"
"2773","21"
"2774","26"
"2775","33"
"2776","21"
"2777","27"
"2778","22"
"2779","17"
"2780","12"
"2781","23"
"2782","25"
"2783","33"
"2784","11"
"2785","23"
"2786","34"
"2787","17"
"2788","11"
"2789","35"
"2790","37"
"2791","21"
"2792","16"
"2793","26"
"2794","36"
"2795","36"
"2796","34"
"2797","33"
"2798","25"
"2799","14"
"2800","31"
"2801","14"
"2802","14"
"2803","31"
"2804","36"
"2805","23"
"2806","24"
"2807","34"
"2808","14"
"2809","22"
"2810","25"
"2811","34"
"2812","22"
"2813","14"
"2814","34"
"2815","16"
"2816","16"
"2817","32"
"2818","15"
"2819","15"
"2820","31"
"2821","31"
"2822","26"
"2823","13"
"2824","37"
"2825","22"
"2826","37"
"2827","37"
"2828","11"
"2829","13"
"2830","24"
"2831","37"
"2832","23"
"2833","26"
"2834","25"
"2835","25"
"2836","22"
"2837","15"
"2838","15"
"2839","14"
"2840","32"
"2841","33"
"2842","34"
"2843","37"
"2844","26"
"2845","33"
"2846","12"
"2847","24"
"2848","14"
"2849","15"
"2850","11"
"2851","12"
"2852","12"
"2853","24"
"2854","35"
"2855","27"
"2856","16"
"2857","17"
"2858","12"
"2859","36"
"2860","31"
"2861","21"
"2862","22"
"2863","37"
"2864","14"
"2865","11"
"2866","24"
"2867","13"
"2868","25"
"2869","16"
"2870","11"
"2871","32"
"2872","37"
"2873","14"
"2874","21"
"2875","14"
"2876","22"
"2877","22"
"2878","22"
"2879","26"
"2880","36"
"2881","12"
"2882","33"
"2883","27"
"2884","24"
"2885","12"
"2886","15"
"2887","31"
"2888","32"
"2889","27"
"2890","16"
"2891","27"
"2892","26"
"2893","11"
"2894","16"
"2895","27"
"2896","16"
"2897","32"
"2898","24"
"2899","16"
"2900","12"
"2901","35"
"2902","34"
"2903","24"
"2904","37"
"2905","12"
"2906","26"
"2907","25"
"2908","25"
"2909","33"
"2910","37"
"2911","25"
"2912","11"
"2913","37"
"2914","36"
"2915","25"
"2916","35"
"2917","35"
"2918","16"
"2919","24"
"2920","23"
"2921","25"
"2922","23"
"2923","23"
"2924","24"
"2925","24"
"2926","31"
"2927","23"
"2928","26"
"2929","21"
"2930","11"
"2931","25"
"2932","17"
"2933","34"
"2934","31"
"2935","11"
"2936","22"
"2937","31"
"2938","37"
"2939","36"
